xdata ydata 
0.2676338169084542 0.020684479689136524 
0.2681340670335167 0.022036115594563335 
0.26863431715857927 0.023446550765909367 
0.2691345672836418 0.024915345344889157 
0.2696348174087043 0.026442015061254712 
0.27013506753376687 0.028026032600949873 
0.2706353176588294 0.029666829037720846 
0.2711355677838919 0.03136379532581447 
0.27163581790895447 0.03311628385135126 
0.27213606803401696 0.034923610039814965 
0.2726363181590795 0.03678505401705598 
0.27313656828414207 0.038699862321109155 
0.27363681840920456 0.040667249662032105 
0.2741370685342671 0.04268640072693065 
0.27463731865932967 0.04475647202722199 
0.27513756878439216 0.04687659378518962 
0.2756378189094547 0.04904587185673751 
0.27613806903451726 0.05126338968728128 
0.27663831915957976 0.05352821029760859 
0.2771385692846423 0.055839378296522094 
0.2776388194097048 0.058195921917027514 
0.27813906953476736 0.060596855072808715 
0.2786393196598299 0.0630411794316909 
0.2791395697848924 0.0655278865027822 
0.27963981990995496 0.0680559597339462 
0.2801400700350175 0.07062437661628519 
0.28064032016008 0.07323211079225507 
0.28114057028514255 0.07587813416407918 
0.2816408204102051 0.07856141899911177 
0.2821410705352676 0.08128094002880393 
0.28264132066033015 0.08403567653796198 
0.28314157078539265 0.08682461444099412 
0.2836418209104552 0.08964674834187504 
0.28414207103551775 0.09250108357458595 
0.28464232116058025 0.09538663822082083 
0.2851425712856428 0.09830244510181137 
0.28564282141070535 0.10124755374115385 
0.28614307153576785 0.10422103229555812 
0.2866433216608304 0.10722196945055125 
0.28714357178589295 0.1102494762781688 
0.28764382191095544 0.11330268805377317 
0.288144072036018 0.11638076602919878 
0.28864432216108055 0.11948289915950647 
0.28914457228614304 0.1226083057806896 
0.2896448224112056 0.12575623523579849 
0.2901450725362681 0.12892596944700224 
0.29064532266133064 0.13211682443121564 
0.2911455727863932 0.13532815175703103 
0.2916458229114557 0.13855933994075695 
0.29214607303651824 0.14180981577952165 
0.2926463231615808 0.14507904561946278 
0.2931465732866433 0.14836653655714846 
0.29364682341170584 0.15167183757252 
0.2941470735367684 0.15499454059170095 
0.2946473236618309 0.15833428147820153 
0.29514757378689344 0.161690740951121 
0.29564782391195593 0.16506364542910001 
0.2961480740370185 0.1684527677988886 
0.29664832416208103 0.17185792810753045 
0.29714857428714353 0.1752789941772842 
0.2976488244122061 0.1787158821425363 
0.29814907453726863 0.18216855690809816 
0.29864932466233113 0.18563703252838504 
0.2991495747873937 0.18912137250715258 
0.29964982491245623 0.1926216900175495 
0.3001500750375187 0.19613814804240343 
0.3006503251625813 0.19967095943479582 
0.3011505752876438 0.2032203868990944 
0.3016508254127063 0.20678674289274218 
0.3021510755377689 0.21037038944926875 
0.30265132566283137 0.21397173792306065 
0.3031515757878939 0.21759124865660087 
0.3036518259129565 0.22122943057101668 
0.30415207603801897 0.22488684068083664 
0.3046523261630815 0.22856408353408672 
0.3051525762881441 0.23226181057885892 
0.30565282641320657 0.23598071945771465 
0.3061530765382691 0.2397215532312952 
0.30665332666333167 0.24348509953272252 
0.30715357678839417 0.24727218965441702 
0.3076538269134567 0.25108369756908716 
0.3081540770385192 0.25492053888675503 
0.30865432716358177 0.25878366974978145 
0.3091545772886443 0.2626740856679416 
0.3096548274137068 0.26659282029569487 
0.31015507753876936 0.2705409441539026 
0.3106553276638319 0.27451956329830235 
0.3111555777888944 0.27852981793714937 
0.31165582791395696 0.28257288100049777 
0.3121560780390195 0.2866499566636917 
0.312656328164082 0.29076227882765604 
0.31315657828914456 0.2949111095586901 
0.31365682841420706 0.2990977374904964 
0.3141570785392696 0.3033234761912289 
0.31465732866433216 0.30758966249841346 
0.31515757878939465 0.3118976548246002 
0.3156578289144572 0.31624883143669263 
0.31615807903951976 0.32064458871187895 
0.31665832916458225 0.3250863393731645 
0.3171585792896448 0.32957551070748337 
0.31765882941470736 0.3341135427694301 
0.31815907953976985 0.33870188657361927 
0.3186593296648324 0.3433420022787028 
0.3191595797898949 0.3480353573661112 
0.31965982991495745 0.35278342481649533 
0.32016008004002 0.35758768128694124 
0.3206603301650825 0.36244960529191816 
0.32116058029014505 0.3673706753909758 
0.3216608304152076 0.37235236838611874 
0.3221610805402701 0.37739615753181305 
0.32266133066533265 0.3825035107604931 
0.3231615807903952 0.3876758889264347 
0.3236618309154577 0.39291474407079025 
0.32416208104052024 0.3982215177105404 
0.32466233116558274 0.4035976391540745 
0.3251625812906453 0.40904452384601886 
0.32566283141570784 0.4145635717439094 
0.32616308154077034 0.42015616572920395 
0.3266633316658329 0.4258236700550732 
0.32716358179089544 0.4315674288333382 
0.32766383191595794 0.4373887645628083 
0.3281640820410205 0.44328897670125345 
0.32866433216608304 0.44926934028307913 
0.32916458229114554 0.4553311045847466 
0.3296648324162081 0.4614754918398461 
0.33016508254127064 0.4677036960056604 
0.33066533266633313 0.4740168815829271 
0.3311655827913957 0.48041618249043966 
0.3316658329164582 0.4869027009959934 
0.33216608304152073 0.49347750670507556 
0.3326663331665833 0.5001416356086393 
0.3331665832916458 0.5068960891910852 
0.33366683341670833 0.5137418335995885 
0.3341670835417709 0.5206797988756978 
0.3346673336668334 0.5277108782500464 
0.33516758379189593 0.5348359275009256 
0.3356678339169585 0.5420557643773148 
0.336168084042021 0.5493711680868617 
0.3366683341670835 0.5567828788491737 
0.337168584292146 0.5642915975147127 
0.3376688344172086 0.5718979852493664 
0.3381690845422711 0.5796026632847744 
0.3386693346673336 0.587406212734252 
0.3391695847923962 0.5953091744741398 
0.3396698349174587 0.6033120490902028 
0.3401700850425212 0.6114152968886479 
0.34067033516758377 0.6196193379711825 
0.3411705852926463 0.6279245523734526 
0.3416708354177088 0.6363312802660326 
0.34217108554277137 0.6448398222171134 
0.34267133566783387 0.6534504395158418 
0.3431715857928964 0.6621633545552201 
0.34367183591795897 0.6709787512733466 
0.34417208604302146 0.6798967756516788 
0.344672336168084 0.6889175362689132 
0.34517258629314657 0.6980411049089746 
0.34567283641820906 0.7072675172215073 
0.3461730865432716 0.7165967734332096 
0.34667333666833416 0.7260288391082191 
0.34717358679339666 0.735563645955704 
0.3476738369184592 0.7452010926827499 
0.34817408704352176 0.7549410458905352 
0.34867433716858426 0.7647833410117001 
0.3491745872936468 0.7747277832868378 
0.3496748374187093 0.7847741487778492 
0.35017508754377186 0.7949221854159527 
0.3506753376688344 0.8051716140820339 
0.3511755877938969 0.8155221297169752 
0.35167583791895946 0.825973402459595 
0.352176088044022 0.8365250788097423 
0.3526763381690845 0.8471767828140916 
0.35317658829414705 0.8579281172721372 
0.3536768384192096 0.8687786649598892 
0.3541770885442721 0.8797279898686768 
0.35467733866933465 0.8907756384565798 
0.35517758879439715 0.9019211409098636 
0.3556778389194597 0.9131640124118551 
0.35617808904452225 0.9245037544167372 
0.35667833916958475 0.9359398559256122 
0.3571785892946473 0.9474717947623611 
0.35767883941970985 0.9590990388466821 
0.35817908954477234 0.970821047461833 
0.3586793396698349 0.9826372725145346 
0.35917958979489745 0.9945471597846018 
0.35967983991995994 1.0065501501617946 
0.3601800900450225 1.018645680867547 
0.360680340170085 1.0308331866591613 
0.36118059029514754 1.043112101014152 
0.3616808404202101 1.055481857292484 
0.3621810905452726 1.0679418898744415 
0.36268134067033514 1.0804916352720195 
0.3631815907953977 1.0931305332116776 
0.3636818409204602 1.10585802768645 
0.36418209104552274 1.1186735679754207 
0.3646823411705853 1.1315766096286883 
0.3651825912956478 1.1445666154159493 
0.36568284142071034 1.1576430562369935 
0.3661830915457729 1.1708054119924345 
0.3666833416708354 1.1840531724130405 
0.36718359179589793 1.1973858378462698 
0.36768384192096043 1.2108029199984673 
0.368184092046023 1.2243039426315239 
0.36868434217108553 1.2378884422126901 
0.36918459229614803 1.2515559685164468 
0.3696848424212106 1.2653060851773819 
0.37018509254627313 1.279138370193153 
0.3706853426713356 1.2930524163766706 
0.3711855927963982 1.3070478317567773 
0.37168584292146073 1.3211242399267997 
0.3721860930465232 1.3352812803403953 
0.3726863431715858 1.349518608554327 
0.3731865932966483 1.363835896417756 
0.3736868434217108 1.3782328322078996 
0.3741870935467734 1.392709120711894 
0.37468734367183587 1.4072644832548404 
0.3751875937968984 1.4218986576741366 
0.375687843921961 1.436611398240268 
0.37618809404702347 1.4514024755243482 
0.376688344172086 1.466271676212778 
0.37718859429714857 1.4812188028695605 
0.37768884442221107 1.496243673646784 
0.3781890945472736 1.511346121944012 
0.3786893446723361 1.5265259960173427 
0.37918959479739867 1.5417831585389576 
0.3796898449224612 1.5571174861082167 
0.3801900950475237 1.5725288687152321 
0.38069034517258626 1.5880172091581444 
0.3811905952976488 1.603582422415273 
0.3816908454227113 1.6192244349734448 
0.38219109554777386 1.6349431841138808 
0.3826913456728364 1.6507386171571043 
0.3831915957978989 1.6666106906683607 
0.38369184592296146 1.682559369625172 
0.38419209604802396 1.6985846265486715 
0.3846923461730865 1.7146864406004296 
0.38519259629814906 1.7308647966465707 
0.38569284642321155 1.7471196842909757 
0.3861930965482741 1.763451096879504 
0.38669334667333666 1.7798590304771196 
0.38719359679839915 1.7963434828199216 
0.3876938469234617 1.8129044522440814 
0.38819409704852426 1.829541936593748 
0.38869434717358675 1.8462559321099812 
0.3891945972986493 1.8630464323028324 
0.38969484742371185 1.8799134268087239 
0.39019509754877435 1.8968569002352118 
0.3906953476738369 1.9138768309953906 
0.3911955977988994 1.9309731901340113 
0.39169584792396195 1.9481459401475762 
0.3921960980490245 1.965395033800554 
0.392696348174087 1.9827204129398892 
0.39319659829914955 2.000122007310002 
0.3936968484242121 2.017599733370443 
0.3941970985492746 2.0351534931183006 
0.39469734867433715 2.0527831729175774 
0.3951975987993997 2.070488642337574 
