xdata ydata 
0.054527263631815905 0.0 
0.055027513756878435 0.0 
0.055527763881940966 0.0 
0.056028014007003496 0.0 
0.056528264132066026 0.0 
0.05702851425712856 0.0 
0.057528764382191094 0.0 
0.058029014507253625 0.0 
0.058529264632316155 0.0 
0.059029514757378686 0.0 
0.059529764882441216 0.0 
0.06003001500750375 0.0 
0.06053026513256628 0.0 
0.06103051525762881 0.0 
0.06153076538269134 0.0 
0.062031015507753876 0.0 
0.0625312656328164 0.0 
0.06303151575787894 0.0 
0.06353176588294146 0.0 
0.064032016008004 0.0 
0.06453226613306653 0.0 
0.06503251625812906 0.0 
0.0655327663831916 0.0 
0.06603301650825412 0.0 
0.06653326663331666 0.0 
0.06703351675837918 0.0 
0.06753376688344172 0.0 
0.06803401700850424 0.0 
0.06853426713356678 0.0 
0.06903451725862932 0.0 
0.06953476738369184 0.0 
0.07003501750875438 0.0 
0.0705352676338169 0.0 
0.07103551775887944 0.0 
0.07153576788394196 0.0 
0.0720360180090045 0.0 
0.07253626813406702 0.0 
0.07303651825912956 0.0 
0.0735367683841921 0.0 
0.07403701850925462 0.0 
0.07453726863431716 0.0 
0.07503751875937968 0.0 
0.07553776888444222 0.0 
0.07603801900950474 0.0 
0.07653826913456728 0.0 
0.0770385192596298 0.0 
0.07753876938469234 0.0 
0.07803901950975488 0.0 
0.0785392696348174 0.0 
0.07903951975987994 0.0 
0.07953976988494246 0.0 
0.080040020010005 0.0 
0.08054027013506752 0.0 
0.08104052026013006 0.0 
0.08154077038519258 0.0 
0.08204102051025512 0.0 
0.08254127063531766 0.0 
0.08304152076038018 0.0 
0.08354177088544272 0.0 
0.08404202101050524 0.0 
0.08454227113556778 0.0 
0.0850425212606303 0.0 
0.08554277138569284 0.0 
0.08604302151075537 0.0 
0.0865432716358179 0.0 
0.08704352176088044 0.0 
0.08754377188594296 0.0 
0.0880440220110055 0.0 
0.08854427213606803 0.0 
0.08904452226113056 0.0 
0.08954477238619309 0.0 
0.09004502251125562 0.0 
0.09054527263631815 0.0 
0.09104552276138068 0.0 
0.09154577288644322 0.0 
0.09204602301150575 0.0 
0.09254627313656828 0.0 
0.0930465232616308 0.0 
0.09354677338669334 0.0 
0.09404702351175587 0.0 
0.0945472736368184 0.0 
0.09504752376188093 0.0 
0.09554777388694347 0.0 
0.09604802401200599 0.0 
0.09654827413706853 0.0 
0.09704852426213106 0.0 
0.09754877438719359 0.0 
0.09804902451225612 0.0 
0.09854927463731865 0.0 
0.09904952476238119 0.0 
0.09954977488744371 0.0 
0.10005002501250625 0.0 
0.10055027513756877 0.0 
0.10105052526263131 0.0 
0.10155077538769385 0.0 
0.10205102551275637 0.0 
0.1025512756378189 0.0 
0.10305152576288143 0.0 
0.10355177588794397 0.0 
0.10405202601300649 0.0 
0.10455227613806903 0.0 
0.10505252626313155 0.0 
0.10555277638819409 0.0 
0.10605302651325663 0.0 
0.10655327663831915 0.0 
0.10705352676338169 0.0 
0.10755377688844421 0.0 
0.10805402701350675 0.0 
0.10855427713856927 0.0 
0.10905452726363181 0.0 
0.10955477738869433 0.0 
0.11005502751375687 0.0 
0.11055527763881941 0.0 
0.11105552776388193 0.0 
0.11155577788894447 0.0 
0.11205602801400699 0.0 
0.11255627813906953 0.0 
0.11305652826413205 0.0 
0.11355677838919459 0.0 
0.11405702851425711 0.0 
0.11455727863931965 0.0 
0.11505752876438219 0.0 
0.11555777888944471 0.0 
0.11605802901450725 0.0 
0.11655827913956977 0.0 
0.11705852926463231 0.0 
0.11755877938969483 0.0 
0.11805902951475737 0.0 
0.1185592796398199 0.0 
0.11905952976488243 0.0 
0.11955977988994497 0.0 
0.1200600300150075 0.0 
0.12056028014007003 0.0 
0.12106053026513255 0.0 
0.12156078039019509 0.0 
0.12206103051525762 0.0 
0.12256128064032015 0.0 
0.12306153076538268 0.0 
0.12356178089044521 0.0 
0.12406203101550775 0.0 
0.12456228114057027 0.0 
0.1250625312656328 0.0 
0.12556278139069535 0.0 
0.12606303151575787 0.0 
0.1265632816408204 0.0 
0.12706353176588292 0.0 
0.12756378189094547 0.0 
0.128064032016008 0.0 
0.12856428214107052 0.0 
0.12906453226613307 0.0 
0.1295647823911956 0.0 
0.13006503251625812 0.0 
0.13056528264132064 0.0 
0.1310655327663832 0.0 
0.13156578289144572 0.0 
0.13206603301650824 0.0 
0.13256628314157076 0.0 
0.1330665332666333 0.0 
0.13356678339169584 0.0 
0.13406703351675836 0.0 
0.1345672836418209 0.0 
0.13506753376688344 0.0 
0.13556778389194596 0.0 
0.13606803401700848 0.0 
0.13656828414207103 0.0 
0.13706853426713356 0.0 
0.13756878439219608 0.0 
0.13806903451725863 0.0 
0.13856928464232116 0.0 
0.13906953476738368 0.0 
0.1395697848924462 0.0 
0.14007003501750875 0.0 
0.14057028514257128 0.0 
0.1410705352676338 0.0 
0.14157078539269632 0.0 
0.14207103551775888 0.0 
0.1425712856428214 0.0 
0.14307153576788392 0.0 
0.14357178589294647 0.0 
0.144072036018009 0.0 
0.14457228614307152 0.0 
0.14507253626813404 0.0 
0.1455727863931966 0.0 
0.14607303651825912 0.0 
0.14657328664332164 0.0 
0.1470735367683842 0.0 
0.14757378689344672 0.0 
0.14807403701850924 0.0 
0.14857428714357176 0.0 
0.14907453726863432 0.0 
0.14957478739369684 0.0 
0.15007503751875936 0.0 
0.1505752876438219 0.0 
0.15107553776888444 0.0 
0.15157578789394696 0.0 
0.15207603801900949 0.0 
0.15257628814407204 0.0 
0.15307653826913456 0.0 
0.15357678839419708 0.0 
0.1540770385192596 0.0 
0.15457728864432216 0.0 
0.15507753876938468 0.0 
0.1555777888944472 0.0 
0.15607803901950976 0.0 
0.15657828914457228 0.0 
0.1570785392696348 0.0 
0.15757878939469733 0.0 
0.15807903951975988 0.0 
0.1585792896448224 0.0 
0.15907953976988493 0.0 
0.15957978989494745 0.0 
0.16008004002001 0.0 
0.16058029014507252 0.0 
0.16108054027013505 0.0 
0.1615807903951976 0.0 
0.16208104052026012 0.0 
0.16258129064532265 0.0 
0.16308154077038517 0.0 
0.16358179089544772 0.0 
0.16408204102051024 0.0 
0.16458229114557277 0.0 
0.16508254127063532 0.0 
0.16558279139569784 0.0 
0.16608304152076037 0.0 
0.1665832916458229 0.0 
0.16708354177088544 0.0 
0.16758379189594796 0.0 
0.1680840420210105 0.0 
0.168584292146073 0.0 
0.16908454227113556 0.0 
0.1695847923961981 0.0 
0.1700850425212606 0.0 
0.17058529264632316 0.0 
0.17108554277138568 0.0 
0.1715857928964482 0.0 
0.17208604302151073 0.0 
0.17258629314657328 0.0 
0.1730865432716358 0.0 
0.17358679339669833 0.0 
0.17408704352176088 0.0 
0.1745872936468234 0.0 
0.17508754377188593 0.0 
0.17558779389694845 0.0 
0.176088044022011 0.0 
0.17658829414707353 0.0 
0.17708854427213605 0.0 
0.17758879439719857 0.0 
0.17808904452226113 0.0 
0.17858929464732365 0.0 
0.17908954477238617 0.0 
0.17958979489744872 0.0 
0.18009004502251125 0.0 
0.18059029514757377 0.0 
0.1810905452726363 0.0 
0.18159079539769885 0.0 
0.18209104552276137 0.0 
0.1825912956478239 0.0 
0.18309154577288644 0.0 
0.18359179589794897 0.0 
0.1840920460230115 0.0 
0.18459229614807401 0.0 
0.18509254627313657 0.0 
0.1855927963981991 0.0 
0.1860930465232616 0.0 
0.18659329664832414 0.0 
0.1870935467733867 0.0 
0.1875937968984492 0.0 
0.18809404702351173 0.0 
0.18859429714857429 0.0 
0.1890945472736368 0.0 
0.18959479739869933 0.0 
0.19009504752376186 0.0 
0.1905952976488244 0.0 
0.19109554777388693 0.0 
0.19159579789894945 0.0 
0.19209604802401198 0.0 
0.19259629814907453 0.0 
0.19309654827413705 0.0 
0.19359679839919958 0.0 
0.19409704852426213 0.0 
0.19459729864932465 0.0 
0.19509754877438718 0.0 
0.1955977988994497 0.0 
0.19609804902451225 0.0 
0.19659829914957477 0.0 
0.1970985492746373 0.0 
0.19759879939969985 0.0 
0.19809904952476237 0.0 
0.1985992996498249 0.0 
0.19909954977488742 0.0 
0.19959979989994997 0.0 
0.2001000500250125 0.0 
0.20060030015007502 0.0 
0.20110055027513754 0.0 
0.2016008004002001 0.0 
0.20210105052526262 0.0 
0.20260130065032514 0.0 
0.2031015507753877 0.0 
0.2036018009004502 0.0 
0.20410205102551274 0.0 
0.20460230115057526 0.0 
0.2051025512756378 0.0 
0.20560280140070034 0.0 
0.20610305152576286 0.0 
0.2066033016508254 0.0 
0.20710355177588793 0.0 
0.20760380190095046 0.0 
0.20810405202601298 0.0 
0.20860430215107553 0.0 
0.20910455227613806 0.0 
0.20960480240120058 0.0 
0.2101050525262631 0.0 
0.21060530265132565 0.0 
0.21110555277638818 0.0 
0.2116058029014507 0.0 
0.21210605302651325 0.0 
0.21260630315157578 0.0 
0.2131065532766383 0.0 
0.21360680340170082 0.0 
0.21410705352676337 0.0 
0.2146073036518259 0.0 
0.21510755377688842 0.0 
0.21560780390195097 0.0 
0.2161080540270135 0.0 
0.21660830415207602 0.0 
0.21710855427713854 0.0 
0.2176088044022011 0.0 
0.21810905452726362 0.0 
0.21860930465232614 0.0 
0.21910955477738867 0.0 
0.21960980490245122 0.0 
0.22011005502751374 0.0 
0.22061030515257626 0.0 
0.22111055527763882 0.0 
0.22161080540270134 0.0 
0.22211105552776386 0.0 
0.22261130565282639 0.0 
0.22311155577788894 0.0 
0.22361180590295146 0.0 
0.22411205602801398 0.0 
0.22461230615307654 0.0 
0.22511255627813906 0.0 
0.22561280640320158 0.0 
0.2261130565282641 0.0 
0.22661330665332666 0.0 
0.22711355677838918 0.0 
0.2276138069034517 0.0 
0.22811405702851423 0.0 
0.22861430715357678 0.0 
0.2291145572786393 0.00017998170198459741 
0.22961480740370183 0.00045906015270005037 
0.23011505752876438 0.0007430368113970175 
0.2306153076538269 0.0010315120959147703 
0.23111555777888942 0.0013240870880708295 
0.23161580790395195 0.0016203657436964752 
0.2321160580290145 0.0019199570958741722 
0.23261630815407702 0.0022224774415268013 
0.23311655827913955 0.00252755250155312 
0.2336168084042021 0.002834819544898765 
0.23411705852926462 0.0031439294670477856 
0.23461730865432714 0.0034545488137102394 
0.23511755877938967 0.0037663617406966726 
0.23561780890445222 0.004079071901269512 
0.23611805902951474 0.004392404252622906 
0.23661830915457727 0.004706106773505851 
0.2371185592796398 0.0050199520853975894 
0.23761880940470234 0.005333738970132208 
0.23811905952976486 0.00564729377729584 
0.2386193096548274 0.0059604717152664435 
0.23911955977988994 0.006273158020278392 
0.23961980990495246 0.00658526899845845 
0.240120060030015 0.0068967529363651685 
0.2406203101550775 0.007207590876141623 
0.24112056028014006 0.007517797252055289 
0.24162081040520259 0.007827420385756685 
0.2421210605302651 0.00813654283831476 
0.24262131065532766 0.00844528161765275 
0.24312156078039018 0.008753788240733508 
0.2436218109054527 0.009062248650441657 
0.24412206103051523 0.009370882987816 
0.24462231115557778 0.009679945220886556 
0.2451225612806403 0.009989722632062818 
0.24562281140570283 0.010300535166618134 
0.24612306153076535 0.010612734645452957 
0.2466233116558279 0.010926703845932808 
0.24712356178089043 0.011242855455168586 
0.24762381190595295 0.011561630900679833 
0.2481240620310155 0.011883499063938803 
0.24862431215607803 0.012208954882797758 
0.24912456228114055 0.012538517849289619 
0.24962481240620307 0.012872730409773027 
0.2501250625312656 0.01321215627479435 
0.25062531265632815 0.01355737864645229 
0.2511255627813907 0.013908998371410446 
0.2516258129064532 0.014267632027999527 
0.25212606303151575 0.01463390995617599 
0.2526263131565783 0.015008474239290531 
0.2531265632816408 0.015391976646889006 
0.25362681340670334 0.01578507654785935 
0.25412706353176584 0.016188438803404037 
0.2546273136568284 0.01660273164938182 
0.25512756378189094 0.017028624577575088 
0.25562781390695344 0.01746678622545154 
0.256128064032016 0.017917882283922933 
0.25662831415707854 0.018382573432515002 
0.25712856428214104 0.018861513311202917 
0.2576288144072036 0.01935534653802375 
0.25812906453226614 0.019864706781320948 
0.25862931465732864 0.020390214895228045 
0.2591295647823912 0.02093247712672095 
0.2596298149074537 0.021492083402197056 
0.26013006503251623 0.022069605701200173 
0.2606303151575788 0.02266559652449868 
0.2611305652826413 0.023280587463271416 
0.26163081540770383 0.023915087875737925 
0.2621310655327664 0.0245695836770217 
0.2626313156578289 0.025244536247561077 
0.26313156578289143 0.025940381464829732 
0.263631815907954 0.02665752886257607 
0.2641320660330165 0.027396360921191135 
0.26463231615807903 0.02815723249226388 
0.2651325662831415 0.02894047035974975 
0.2656328164082041 0.029746372939566577 
0.2661330665332666 0.030575210118827377 
0.2666333166583291 0.03142722323529085 
0.2671335667833917 0.032302625196969664 
0.2676338169084542 0.03320160074123922 
0.2681340670335167 0.03412430683215063 
0.26863431715857927 0.03507087319405352 
0.2691345672836418 0.03604140297901156 
0.2696348174087043 0.03703597356494174 
0.27013506753376687 0.038054637480785546 
0.2706353176588294 0.03909742345450876 
0.2711355677838919 0.040164337579157064 
0.27163581790895447 0.041255364591700566 
0.27213606803401696 0.04237046925889538 
0.2726363181590795 0.04350959786394105 
0.27313656828414207 0.044672679787271644 
0.27363681840920456 0.0458596291744075 
0.2741370685342671 0.04707034668344183 
0.27463731865932967 0.04830472130436413 
0.27513756878439216 0.0495626322421788 
0.2756378189094547 0.05084395085543099 
0.27613806903451726 0.05214854264159596 
0.27663831915957976 0.05347626926056051 
0.2771385692846423 0.05482699058727415 
0.2776388194097048 0.05620056678454741 
0.27813906953476736 0.057596860386901094 
0.2786393196598299 0.05901573838632789 
0.2791395697848924 0.060457074310862204 
0.27963981990995496 0.06192075028685729 
0.2801400700350175 0.06340665907602189 
0.28064032016008 0.06491470607833284 
0.28114057028514255 0.06644481129214361 
0.2816408204102051 0.06799691122302312 
0.2821410705352676 0.06957096073304629 
0.28264132066033015 0.07116693482260612 
0.28314157078539265 0.07278483033706865 
0.2836418209104552 0.07442466759097317 
0.28414207103551775 0.07608649190283613 
0.28464232116058025 0.07777037503402087 
0.2851425712856428 0.07947641652558499 
0.28564282141070535 0.08120474492745922 
0.28614307153576785 0.08295551891477672 
0.2866433216608304 0.08472892828672367 
0.28714357178589295 0.08652519484374502 
0.28764382191095544 0.08834457313951485 
0.288144072036018 0.0901873511046162 
0.28864432216108055 0.09205385053945174 
0.28914457228614304 0.09394442747445549 
0.2896448224112056 0.09585947239628087 
0.2901450725362681 0.0977994103392183 
0.29064532266133064 0.09976470084165634 
0.2911455727863932 0.10175583776802728 
0.2916458229114557 0.1037733489972143 
0.29214607303651824 0.10581779597901199 
0.2926463231615808 0.10788977316076481 
0.2931465732866433 0.10998990728687448 
0.29364682341170584 0.1121188565744353 
0.2941470735367684 0.11427730976872257 
0.2946473236618309 0.11646598508283547 
0.29514757378689344 0.11868562902623332 
0.29564782391195593 0.12093701512739016 
0.2961480740370185 0.1232209425562367 
0.29664832416208103 0.12553823465246566 
0.29714857428714353 0.1278897373661722 
0.2976488244122061 0.1302763176176484 
0.29814907453726863 0.13269886158349797 
0.29864932466233113 0.13515827291650623 
0.2991495747873937 0.13765547090700303 
0.29964982491245623 0.14019138859363253 
0.3001500750375187 0.1427669708316831 
0.3006503251625813 0.14538317232727263 
0.3011505752876438 0.14804095564579609 
0.3016508254127063 0.1507412892031267 
0.3021510755377689 0.15348514524814652 
0.30265132566283137 0.15627349784512712 
0.3031515757878939 0.15910732086451634 
0.3036518259129565 0.16198758599059812 
0.30415207603801897 0.16491526075436555 
0.3046523261630815 0.16789130659987986 
0.3051525762881441 0.1709166769921388 
0.30565282641320657 0.17399231557434586 
0.3061530765382691 0.17711915438216033 
0.30665332666333167 0.18029811212230884 
0.30715357678839417 0.18353009252259675 
0.3076538269134567 0.18681598276002057 
0.3081540770385192 0.19015665197336326 
0.30865432716358177 0.19355294986622731 
0.3091545772886443 0.19700570540608847 
0.3096548274137068 0.20051572562447945 
0.31015507753876936 0.20408379452301137 
0.3106553276638319 0.2077106720894237 
0.3111555777888944 0.21139709342739094 
0.31165582791395696 0.21514376800330032 
0.3121560780390195 0.218951379012725 
0.312656328164082 0.22282058286874196 
0.31315657828914456 0.2267520088137686 
0.31365682841420706 0.23074625865601803 
0.3141570785392696 0.23480390663114334 
0.31465732866433216 0.23892549938910124 
0.31515757878939465 0.24311155610571342 
0.3156578289144572 0.24736256871789733 
0.31615807903951976 0.2516790022809608 
0.31665832916458225 0.25606129544587786 
0.3171585792896448 0.2605098610539292 
0.31765882941470736 0.2650250868455888 
0.31815907953976985 0.26960733628007144 
0.3186593296648324 0.27425694946145945 
0.3191595797898949 0.27897424416693073 
0.31965982991495745 0.28375951697209645 
0.32016008004002 0.288613044468156 
0.3206603301650825 0.29353508456509636 
0.32116058029014505 0.29852587787487966 
0.3216608304152076 0.30358564916817893 
0.3221610805402701 0.30871460889796715 
0.32266133066533265 0.3139129547829508 
0.3231615807903952 0.31918087344362367 
0.3236618309154577 0.32451854208349573 
0.32416208104052024 0.32992613020786876 
0.32466233116558274 0.33540380137240566 
0.3251625812906453 0.3409517149535852 
0.32566283141570784 0.346570027933107 
0.32616308154077034 0.3522588966882221 
0.3266633316658329 0.3580184787799748 
0.32716358179089544 0.3638489347313669 
0.32766383191595794 0.3697504297874762 
0.3281640820410205 0.37572313564972004 
0.32866433216608304 0.3817672321764829 
0.32916458229114554 0.3878829090425676 
0.3296648324162081 0.3940703673500561 
0.33016508254127064 0.4003298211834174 
0.33066533266633313 0.4066614991019034 
0.3311655827913957 0.4130656455626184 
0.3316658329164582 0.4195425222678479 
0.33216608304152073 0.4260924094306553 
0.3326663331665833 0.4327156069530605 
0.3331665832916458 0.4394124355114544 
0.33366683341670833 0.4461832375443873 
0.3341670835417709 0.4530283781381945 
0.3346673336668334 0.45994824580639393 
0.33516758379189593 0.46694325315924995 
0.3356678339169585 0.4740138374603359 
0.336168084042021 0.4811604610673949 
0.3366683341670835 0.48838361175530526 
0.337168584292146 0.49568380291945924 
0.3376688344172086 0.5030615736582889 
0.3381690845422711 0.5105174887342729 
0.3386693346673336 0.5180521384131803 
0.3391695847923962 0.5256661381818608 
0.3396698349174587 0.5333601283453552 
0.3401700850425212 0.5411347735046101 
0.34067033516758377 0.5489907619165854 
0.3411705852926463 0.5569288047389863 
0.3416708354177088 0.5649496351623545 
0.34217108554277137 0.5730540074326891 
0.34267133566783387 0.5812426957682274 
0.3431715857928964 0.589516493174422 
0.34367183591795897 0.5978762101615863 
0.34417208604302146 0.6063226733700373 
0.344672336168084 0.6148567241079745 
0.34517258629314657 0.6234792168076372 
0.34567283641820906 0.6321910174056272 
0.3461730865432716 0.6409930016536078 
0.34667333666833416 0.6498860533657949 
0.34717358679339666 0.6588710626099706 
0.3476738369184592 0.6679489238489221 
0.34817408704352176 0.677120534039429 
0.34867433716858426 0.686386790696024 
0.3491745872936468 0.6957485899269825 
0.3496748374187093 0.7052068244499656 
0.35017508754377186 0.7147623815949221 
0.3506753376688344 0.724416141301827 
0.3511755877938969 0.7341689741208492 
0.35167583791895946 0.7440217392225354 
0.352176088044022 0.7539752824255275 
0.3526763381690845 0.7640304342492279 
0.35317658829414705 0.7741880079987421 
0.3536768384192096 0.7844487978892767 
0.3541770885442721 0.7948135772169352 
0.35467733866933465 0.8052830965827726 
0.35517758879439715 0.8158580821766037 
0.3556778389194597 0.8265392341268956 
0.35617808904452225 0.8373272249227783 
0.35667833916958475 0.8482226979138435 
0.3571785892946473 0.8592262658931754 
0.35767883941970985 0.8703385097686005 
0.35817908954477234 0.8815599773268649 
0.3586793396698349 0.892891182094998 
0.35917958979489745 0.9043326023027596 
0.35967983991995994 0.9158846799496142 
0.3601800900450225 0.9275478199792835 
0.360680340170085 0.9393223895644575 
0.36118059029514754 0.9512087175037863 
0.3616808404202101 0.9632070937328661 
0.3621810905452726 0.9753177689503805 
0.36268134067033514 0.9875409543601907 
0.3631815907953977 0.9998768215296088 
0.3636818409204602 1.0123255023636641 
0.36418209104552274 1.0248870891946937 
0.3646823411705853 1.0375616349861256 
0.3651825912956478 1.0503491536488276 
0.36568284142071034 1.063249620468011 
0.3661830915457729 1.0762629726381698 
0.3666833416708354 1.089389109903095 
0.36718359179589793 1.1026278952977016 
0.36768384192096043 1.1159791559877923 
0.368184092046023 1.1294426842037193 
0.36868434217108553 1.143018238263339 
0.36918459229614803 1.1567055436794422 
0.3696848424212106 1.1705042943464017 
0.37018509254627313 1.1844141538005573 
0.3706853426713356 1.1984347565484839 
0.3711855927963982 1.21256570945709 
0.37168584292146073 1.226806593199229 
0.3721860930465232 1.241156963748242 
0.3726863431715858 1.2556163539147924 
0.3731865932966483 1.2701842749190009 
0.3736868434217108 1.2848602179909556 
0.3741870935467734 1.2996436559924127 
0.37468734367183587 1.31453404505252 
0.3751875937968984 1.329530826210291 
0.375687843921961 1.3446334270566003 
0.37618809404702347 1.3598412633684114 
0.376688344172086 1.3751537407280388 
0.37718859429714857 1.3905702561203412 
0.37768884442221107 1.4060901995007236 
0.3781890945472736 1.4217129553271146 
0.3786893446723361 1.437437904049132 
0.37918959479739867 1.4532644235478156 
0.3796898449224612 1.4691918905196617 
0.3801900950475237 1.4852196817987093 
0.38069034517258626 1.5013471756108971 
0.3811905952976488 1.5175737527550588 
0.3816908454227113 1.533898797705259 
0.38219109554777386 1.550321699629558 
0.3826913456728364 1.5668418533205544 
0.3831915957978989 1.5834586600334681 
0.38369184592296146 1.600171528227906 
0.38419209604802396 1.6169798742098478 
0.3846923461730865 1.6338831226707828 
0.38519259629814906 1.6508807071213953 
0.38569284642321155 1.6679720702175582 
0.3861930965482741 1.6851566639769564 
0.38669334667333666 1.7024339498849714 
0.38719359679839915 1.7198033988890293 
0.3876938469234617 1.7372644912810278 
0.38819409704852426 1.7548167164679123 
0.38869434717358675 1.7724595726309582 
0.3891945972986493 1.7901925662747697 
0.38969484742371185 1.8080152116674593 
0.39019509754877435 1.825927030173904 
0.3906953476738369 1.8439275494844962 
0.3911955977988994 1.8620163027421153 
0.39169584792396195 1.880192827570599 
0.3921960980490245 1.898456665008344 
0.392696348174087 1.9168073583510397 
0.39319659829914955 1.9352444519079979 
0.3936968484242121 1.953767489676849 
0.3941970985492746 1.972376013941698 
0.39469734867433715 1.9910695638003013 
0.3951975987993997 2.009847673625921 
0.3956978489244622 2.0287098714699874 
0.39619809904952474 2.047655677411853 
0.39669834917458724 2.0666846018621907 
0.3971985992996498 2.085796143826803 
0.39769884942471234 2.1049897891377745 
0.39819909954977484 2.124265008659081 
0.3986993496748374 2.143621256473881 
0.39919959979989994 2.1630579680607998 
0.39969984992496244 2.1825745584666416 
0.400200100050025 2.202170420482928 
0.40070035017508754 2.2218449228337653 
0.40120060030015003 2.2415974083824284 
0.4017008504252126 2.261427192364084 
0.4022011005502751 2.2813335606519676 
0.40270135067533763 2.3013157680641934 
0.4032016008004002 2.3213730367183105 
0.4037018509254627 2.3415045544404833 
0.40420210105052523 2.361709473236031 
0.4047023511755878 2.381986907827865 
0.4052026013006503 2.4023359342690016 
0.40570285142571283 2.4227555886352286 
0.4062031015507754 2.443244865803591 
0.4067033516758379 2.4638027183220395 
0.4072036018009004 2.4844280553753664 
0.407703851925963 2.5051197418520403 
0.4082041020510255 2.525876597516272 
0.408704352176088 2.5466973962892414 
0.4092046023011505 2.567580865642923 
0.4097048524262131 2.5885256861096493 
0.4102051025512756 2.6095304909099837 
0.4107053526763381 2.630593865701086 
0.41120560280140067 2.6517143484472894 
0.4117058529264632 2.672890429414149 
0.4122061030515257 2.6941205512866557 
0.41270635317658827 2.7154031094119824 
0.4132066033016508 2.7367364521665047 
0.4137068534267133 2.758118881446414 
0.41420710355177587 2.7795486532807803 
0.41470735367683836 2.801023978565416 
0.4152076038019009 2.8225430239153684 
0.41570785392696347 2.84410391263354 
0.41620810405202596 2.865704725792307 
0.4167083541770885 2.8873435034247037 
0.41720860430215106 2.9090182458212315 
0.41770885442721356 2.9307269149279196 
0.4182091045522761 2.952467435840926 
0.41870935467733866 2.974237698392553 
0.41920960480240116 2.996035558823107 
0.4197098549274637 3.0178588415328553 
0.4202101050525262 3.0397053409078487 
0.42071035517758876 3.061572823213136 
0.4212106053026513 3.0834590285466943 
0.4217108554277138 3.1053616728470024 
0.42221110555277636 3.1272784499471187 
0.4227113556778389 3.149207033667827 
0.4232116058029014 3.171145079942276 
0.42371185592796395 3.193090228964444 
