xdata ydata 
0.0880440220110055 0.009249537214201187 
0.08854427213606803 0.009243033705101919 
0.08904452226113056 0.009236989080676628 
0.08954477238619309 0.009231388972285487 
0.09004502251125562 0.009226218849752606 
0.09054527263631815 0.009221464035488366 
0.09104552276138068 0.009217109718606113 
0.09154577288644322 0.009213140969104134 
0.09204602301150575 0.009209542752189884 
0.09254627313656828 0.009206299942809382 
0.0930465232616308 0.009203397340449638 
0.09354677338669334 0.009200819684271746 
0.09404702351175587 0.009198551668629717 
0.0945472736368184 0.009196577959022656 
0.09504752376188093 0.009194883208523396 
0.09554777388694347 0.00919345207472074 
0.09604802401200599 0.009192269237202963 
0.09654827413706853 0.009191319415606454 
0.09704852426213106 0.009190587388244255 
0.09754877438719359 0.009190058011322 
0.09804902451225612 0.009189716238742505 
0.09854927463731865 0.009189547142490404 
0.09904952476238119 0.009189535933582401 
0.09954977488744371 0.009189667983560027 
0.10005002501250625 0.009189928846495133 
0.10055027513756877 0.0091903042814689 
0.10105052526263131 0.009190780275479394 
0.10155077538769385 0.0091913430667262 
0.10205102551275637 0.009191979168210348 
0.1025512756378189 0.009192675391585397 
0.10305152576288143 0.009193418871185651 
0.10355177588794397 0.009194197088153746 
0.10405202601300649 0.009194997894582821 
0.10455227613806903 0.009195809537584624 
0.10505252626313155 0.009196620683189532 
0.10555277638819409 0.00919742043998049 
0.10605302651325663 0.009198198382358884 
0.10655327663831915 0.009198944573338636 
0.10705352676338169 0.009199649586761236 
0.10755377688844421 0.009200304528822572 
0.10805402701350675 0.009200901058802669 
0.10855427713856927 0.00920143140888664 
0.10905452726363181 0.009201888402968005 
0.10955477738869433 0.009202265474324341 
0.11005502751375687 0.009202556682057307 
0.11055527763881941 0.00920275672619055 
0.11105552776388193 0.009202860961324793 
0.11155577788894447 0.009202865408747932 
0.11205602801400699 0.009202766766905908 
0.11255627813906953 0.009202562420144826 
0.11305652826413205 0.009202250445635858 
0.11355677838919459 0.009201829618407407 
0.11405702851425711 0.0092012994144078 
0.11455727863931965 0.009200660011536315 
0.11505752876438219 0.009199912288579986 
0.11555777888944471 0.009199057822009906 
0.11605802901450725 0.009198098880591747 
0.11655827913956977 0.00919703841777991 
0.11705852926463231 0.00919588006186915 
0.11755877938969483 0.009194628103890143 
0.11805902951475737 0.009193287483245103 
0.1185592796398199 0.009191863771086847 
0.11905952976488243 0.009190363151457713 
0.11955977988994497 0.009188792400214375 
0.1200600300150075 0.009187158861772762 
0.12056028014007003 0.009185470423721188 
0.12106053026513255 0.009183735489356743 
0.12156078039019509 0.00918196294821294 
0.12206103051525762 0.009180162144654233 
0.12256128064032015 0.009178342844624222 
0.12306153076538268 0.009176515200645087 
0.12356178089044521 0.009174689715171401 
0.12406203101550775 0.009172877202415866 
0.12456228114057027 0.009171088748767308 
0.1250625312656328 0.00916933567193412 
0.12556278139069535 0.00916762947895067 
0.12606303151575787 0.009165981823194048 
0.1265632816408204 0.009164404460562775 
0.12706353176588292 0.009162909204976167 
0.12756378189094547 0.009161507883358252 
0.128064032016008 0.009160212290274644 
0.12856428214107052 0.009159034142395057 
0.12906453226613307 0.009157985032955838 
0.1295647823911956 0.009157076386401508 
0.13006503251625812 0.009156319413384826 
0.13056528264132064 0.00915572506630418 
0.1310655327663832 0.009155303995561508 
0.13156578289144572 0.009155066506716986 
0.13206603301650824 0.009155022518721512 
0.13256628314157076 0.009155181523400018 
0.1330665332666333 0.009155552546360654 
0.13356678339169584 0.009156144109494651 
0.13406703351675836 0.0091569641952337 
0.1345672836418209 0.009158020212720466 
0.13506753376688344 0.00915931896604389 
0.13556778389194596 0.009160866624684287 
0.13606803401700848 0.00916266869630367 
0.13656828414207103 0.009164730002009274 
0.13706853426713356 0.009167054654209377 
0.13756878439219608 0.009169646037168336 
0.13806903451725863 0.009172506790362796 
0.13856928464232116 0.009175638794721082 
0.13906953476738368 0.00917904316182641 
0.1395697848924462 0.009182720226145203 
0.14007003501750875 0.00918666954033327 
0.14057028514257128 0.009190889873658863 
0.1410705352676338 0.00919537921356745 
0.14157078539269632 0.009200134770403644 
0.14207103551775888 0.009205152985287877 
0.1425712856428214 0.009210429541135464 
0.14307153576788392 0.009215959376789915 
0.14357178589294647 0.009221736704230921 
0.144072036018009 0.009227755028802171 
0.14457228614307152 0.009234007172393097 
0.14507253626813404 0.009240485299491848 
0.1455727863931966 0.009247180946019848 
0.14607303651825912 0.009254085050839474 
0.14657328664332164 0.009261187989818889 
0.1470735367683842 0.009268479612324186 
0.14757378689344672 0.009275949279998473 
0.14807403701850924 0.009283585907678006 
0.14857428714357176 0.009291378006280765 
0.14907453726863432 0.00929931372750245 
0.14957478739369684 0.009307380910134938 
0.15007503751875936 0.009315567127824125 
0.1505752876438219 0.009323859738071958 
0.15107553776888444 0.009332245932278707 
0.15157578789394696 0.009340712786625079 
0.15207603801900949 0.009349247313577577 
0.15257628814407204 0.00935783651380574 
0.15307653826913456 0.009366467428292485 
0.15357678839419708 0.009375127190418202 
0.1540770385192596 0.009383803077798535 
0.15457728864432216 0.009392482563655753 
0.15507753876938468 0.00940115336750329 
0.1555777888944472 0.009409803504927679 
0.15607803901950976 0.009418421336252186 
0.15657828914457228 0.009426995613872335 
0.1570785392696348 0.009435515528058522 
0.15757878939469733 0.009443970751023888 
0.15807903951975988 0.009452351479066595 
0.1585792896448224 0.00946064847260033 
0.15907953976988493 0.009468853093895228 
0.15957978989494745 0.009476957342362577 
0.16008004002001 0.009484953887226902 
0.16058029014507252 0.009492836097434622 
0.16108054027013505 0.009500598068669378 
0.1615807903951976 0.009508234647346474 
0.16208104052026012 0.009515741451479806 
0.16258129064532265 0.009523114888320834 
0.16308154077038517 0.009530352168690208 
0.16358179089544772 0.009537451317930047 
0.16408204102051024 0.009544411183424684 
0.16458229114557277 0.009551231438649695 
0.16508254127063532 0.009557912583725204 
0.16558279139569784 0.009564455942464559 
0.16608304152076037 0.009570863655925868 
0.1665832916458229 0.009577138672487074 
0.16708354177088544 0.009583284734482706 
0.16758379189594796 0.009589306361456128 
0.1680840420210105 0.009595208830093334 
0.168584292146073 0.009600998150923192 
0.16908454227113556 0.009606681041879587 
0.1695847923961981 0.009612264898839526 
0.1700850425212606 0.009617757763259877 
0.17058529264632316 0.00962316828705467 
0.17108554277138568 0.00962850569486134 
0.1715857928964482 0.009633779743861703 
0.17208604302151073 0.009639000681330473 
0.17258629314657328 0.009644179200099457 
0.1730865432716358 0.009649326392129967 
0.17358679339669833 0.009654453700399704 
0.17408704352176088 0.009659572869315916 
0.1745872936468234 0.00966469589387394 
0.17508754377188593 0.009669834967789111 
0.17558779389694845 0.009675002430829995 
0.176088044022011 0.009680210715591683 
0.17658829414707353 0.009685472293945327 
0.17708854427213605 0.009690799623405601 
0.17758879439719857 0.009696205093658865 
0.17808904452226113 0.009701700973491696 
0.17858929464732365 0.009707299358362344 
0.17908954477238617 0.009713012118853288 
0.17958979489744872 0.00971885085023973 
0.18009004502251125 0.009724826823404737 
0.18059029514757377 0.009730950937328993 
0.1810905452726363 0.009737233673370151 
0.18159079539769885 0.00974368505154853 
0.18209104552276137 0.009750314589039043 
0.1825912956478239 0.009757131261064651 
0.18309154577288644 0.009764143464376922 
0.18359179589794897 0.009771358983493128 
0.1840920460230115 0.009778784959854932 
0.18459229614807401 0.009786427864054629 
0.18509254627313657 0.009794293471263586 
0.1855927963981991 0.009802386839987956 
0.1860930465232616 0.009810712294252318 
0.18659329664832414 0.009819273409308786 
0.1870935467733867 0.009828073000942832 
0.1875937968984492 0.009837113118439853 
0.18809404702351173 0.009846395041253054 
0.18859429714857429 0.009855919279403064 
0.1890945472736368 0.009865685577618065 
0.18959479739869933 0.009875692923209915 
0.19009504752376186 0.009885939557662335 
0.1905952976488244 0.009896422991893852 
0.19109554777388693 0.009907140025138627 
0.19159579789894945 0.009918086767373083 
0.19209604802401198 0.009929258665199293 
0.19259629814907453 0.009940650531085315 
0.19309654827413705 0.009952256575838533 
0.19359679839919958 0.009964070444181242 
0.19409704852426213 0.009976085253279863 
0.19459729864932465 0.009988293634067417 
0.19509754877438718 0.010000687775182681 
0.1955977988994497 0.010013259469343038 
0.19609804902451225 0.010026000161949551 
0.19659829914957477 0.010038901001721058 
0.1970985492746373 0.010051952893135369 
0.19759879939969985 0.010065146550455095 
0.19809904952476237 0.010078472553103058 
0.1985992996498249 0.010091921402147323 
0.19909954977488742 0.010105483577652587 
0.19959979989994997 0.01011914959664628 
0.2001000500250125 0.010132910071446703 
0.20060030015007502 0.010146755768102327 
0.20110055027513754 0.010160677664680892 
0.2016008004002001 0.010174667009158546 
0.20210105052526262 0.010188715376651277 
0.20260130065032514 0.010202814725740911 
0.2031015507753877 0.010216957453644676 
0.2036018009004502 0.010231136449990148 
0.20410205102551274 0.010245345148954484 
0.20460230115057526 0.010259577579542977 
0.2051025512756378 0.010273828413781909 
0.20560280140070034 0.01028809301261677 
0.20610305152576286 0.010302367469312325 
0.2066033016508254 0.010316648650163365 
0.20710355177588793 0.010330934232339032 
0.20760380190095046 0.010345222738692865 
0.20810405202601298 0.010359513569388506 
0.20860430215107553 0.010373807030200691 
0.20910455227613806 0.010388104357369747 
0.20960480240120058 0.010402407738902622 
0.2101050525262631 0.0104167203322281 
0.21060530265132565 0.010431046278132508 
0.21110555277638818 0.01044539071091725 
0.2116058029014507 0.01045975976473832 
0.21210605302651325 0.010474160576103727 
0.21260630315157578 0.010488601282525383 
0.2131065532766383 0.010503091017334987 
0.21360680340170082 0.010517639900695794 
0.21410705352676337 0.01053225902685654 
0.2146073036518259 0.010546960447713532 
0.21510755377688842 0.010561757152759947 
0.21560780390195097 0.01057666304552577 
0.2161080540270135 0.010591692916617918 
0.21660830415207602 0.010606862413495548 
0.21710855427713854 0.010622188007125218 
0.2176088044022011 0.010637686955675844 
0.21810905452726362 0.010653377265430222 
0.21860930465232614 0.010669277649100252 
0.21910955477738867 0.01068540748174477 
0.21960980490245122 0.01070178675450511 
0.22011005502751374 0.010718436026378526 
0.22061030515257626 0.010735376374261507 
0.22111055527763882 0.010752629341504213 
0.22161080540270134 0.010770216885224587 
0.22211105552776386 0.010788161322634835 
0.22261130565282639 0.010806485276641131 
0.22311155577788894 0.010825211620979071 
0.22361180590295146 0.010844363425152131 
0.22411205602801398 0.010863963899439805 
0.22461230615307654 0.010884036340245503 
0.22511255627813906 0.01090460407604904 
0.22561280640320158 0.010925690414232088 
0.2261130565282641 0.010947318589036354 
0.22661330665332666 0.010969511710913453 
0.22711355677838918 0.010992292717517943 
0.2276138069034517 0.01101568432658847 
0.22811405702851423 0.011039708990955488 
0.22861430715357678 0.01106438885590174 
0.2291145572786393 0.011089745719095066 
0.22961480740370183 0.01111580099330091 
0.23011505752876438 0.011142575672066432 
0.2306153076538269 0.011170090298562137 
0.23111555777888942 0.011198364937746064 
0.23161580790395195 0.011227419152004467 
0.2321160580290145 0.011257271980407074 
0.23261630815407702 0.011287941921699674 
0.23311655827913955 0.011319446921136608 
0.2336168084042021 0.011351804361244862 
0.23411705852926462 0.011385031056585957 
0.23461730865432714 0.011419143252571066 
0.23511755877938967 0.011454156628363514 
0.23561780890445222 0.011490086303881228 
0.23611805902951474 0.011526946850900197 
0.23661830915457727 0.011564752308234609 
0.2371185592796398 0.011603516200954034 
0.23761880940470234 0.011643251563581782 
0.23811905952976486 0.011683970967192533 
0.2386193096548274 0.011725686550319869 
0.23911955977988994 0.011768410053558248 
0.23961980990495246 0.011812152857731299 
0.240120060030015 0.011856926025481827 
0.2406203101550775 0.01190274034611763 
0.24112056028014006 0.011949606383543558 
0.24162081040520259 0.011997534527080158 
0.2421210605302651 0.012046535044970778 
0.24262131065532766 0.012096618140355139 
0.24312156078039018 0.012147794009482132 
0.2436218109054527 0.012200072901919996 
0.24412206103051523 0.012253465182515206 
0.24462231115557778 0.012307981394840392 
0.2451225612806403 0.012363632325865162 
0.24562281140570283 0.01242042907157803 
0.24612306153076535 0.012478383103279882 
0.2466233116558279 0.01253750633427034 
0.24712356178089043 0.012597811186640162 
0.24762381190595295 0.012659310657884521 
0.2481240620310155 0.012722018387052364 
0.24862431215607803 0.012785948720146843 
0.24912456228114055 0.012851116774494012 
0.24962481240620307 0.012917538501801627 
0.2501250625312656 0.012985230749635188 
0.25062531265632815 0.013054211321042307 
0.2511255627813907 0.013124499032067414 
0.2516258129064532 0.013196113766902658 
0.25212606303151575 0.013269076530436446 
0.2526263131565783 0.013343409497964741 
0.2531265632816408 0.01341913606184995 
0.25362681340670334 0.013496280874917463 
0.25412706353176584 0.013574869890398654 
0.2546273136568284 0.013654930398243663 
0.25512756378189094 0.01373649105763794 
0.25562781390695344 0.013819581925579484 
0.256128064032016 0.01390423448138472 
0.25662831415707854 0.013990481647013813 
0.25712856428214104 0.014078357803116863 
0.2576288144072036 0.014167898800730432 
0.25812906453226614 0.014259141968564551 
0.25862931465732864 0.014352126115841371 
0.2591295647823912 0.014446891530671734 
0.2596298149074537 0.014543479973964966 
0.26013006503251623 0.014641934668896309 
0.2606303151575788 0.014742300285970716 
0.2611305652826413 0.01484462292374002 
0.26163081540770383 0.01494895008525514 
0.2621310655327664 0.015055330650347228 
0.2626313156578289 0.015163814843852812 
0.26313156578289143 0.01527445419991775 
0.263631815907954 0.015387301522527864 
0.2641320660330165 0.015502410842433872 
0.26463231615807903 0.015619837370652954 
0.2651325662831415 0.015739637448745247 
0.2656328164082041 0.01586186849607567 
0.2661330665332666 0.01598658895428842 
0.2666333166583291 0.016113858229229835 
0.2671335667833917 0.01624373663057033 
0.2676338169084542 0.016376285309383908 
0.2681340670335167 0.01651156619395373 
0.26863431715857927 0.016649641924081415 
0.2691345672836418 0.016790575784181035 
0.2696348174087043 0.016934431635450026 
0.27013506753376687 0.017081273847407215 
0.2706353176588294 0.01723116722909651 
0.2711355677838919 0.017384176960252445 
0.27163581790895447 0.01754036852272819 
0.27213606803401696 0.01769980763248155 
0.2726363181590795 0.017862560172415724 
0.27313656828414207 0.01802869212636717 
0.27363681840920456 0.018198269514527275 
0.2741370685342671 0.01837135833057955 
0.27463731865932967 0.018548024480825674 
0.27513756878439216 0.01872833372556922 
0.2756378189094547 0.018912351623009388 
0.27613806903451726 0.01910014347589332 
0.27663831915957976 0.0192917742811597 
0.2771385692846423 0.01948730868279562 
0.2776388194097048 0.019686810928112728 
0.27813906953476736 0.019890344827637137 
0.2786393196598299 0.020097973718789228 
0.2791395697848924 0.020309760433515414 
0.27963981990995496 0.020525767270013887 
0.2801400700350175 0.020746055968684587 
0.28064032016008 0.020970687692407543 
0.28114057028514255 0.02119972301124206 
0.2816408204102051 0.021433221891617178 
0.2821410705352676 0.021671243690062895 
0.28264132066033015 0.021913847151516886 
0.28314157078539265 0.02216109041221549 
0.2836418209104552 0.02241303100716459 
0.28414207103551775 0.022669725882160655 
0.28464232116058025 0.022931231410314664 
0.2851425712856428 0.023197603413014967 
0.28564282141070535 0.02346889718524083 
0.28614307153576785 0.02374516752512215 
0.2866433216608304 0.024026468767625268 
0.28714357178589295 0.024312854822220984 
0.28764382191095544 0.024604379214378476 
0.288144072036018 0.024901095130710857 
0.28864432216108055 0.02520305546758127 
0.28914457228614304 0.025510312882965062 
0.2896448224112056 0.025822919851347235 
0.2901450725362681 0.026140928721425028 
0.29064532266133064 0.02646439177636757 
0.2911455727863932 0.026793361296379936 
0.2916458229114557 0.02712788962330279 
0.29214607303651824 0.027468029226974264 
0.2926463231615808 0.027813832773071628 
0.2931465732866433 0.028165353192140086 
0.29364682341170584 0.028522643749520127 
0.2941470735367684 0.028885758115867504 
0.2946473236618309 0.029254750437969938 
0.29514757378689344 0.029629675409554638 
0.29564782391195593 0.030010588341782714 
0.2961480740370185 0.0303975452331298 
0.29664832416208103 0.030790602838351947 
0.29714857428714353 0.03118981873623893 
0.2976488244122061 0.03159525139586481 
0.29814907453726863 0.03200696024104925 
0.29864932466233113 0.032425005712749005 
0.2991495747873937 0.032849449329113364 
0.29964982491245623 0.03328035374293828 
0.3001500750375187 0.0337177827962708 
0.3006503251625813 0.03416180157192552 
0.3011505752876438 0.03461247644168592 
0.3016508254127063 0.035069875110977755 
0.3021510755377689 0.035534066659816975 
0.30265132566283137 0.03600512157984824 
0.3031515757878939 0.03648311180730655 
0.3036518259129565 0.03696811075175348 
0.30415207603801897 0.03746019332044952 
0.3046523261630815 0.03795943593825328 
0.3051525762881441 0.038465916562943195 
0.30565282641320657 0.038979714695888526 
0.3061530765382691 0.03950091138800326 
0.30665332666333167 0.04002958924094653 
0.30715357678839417 0.04056583240354453 
0.3076538269134567 0.041109726563430656 
0.3081540770385192 0.04166135893392102 
0.30865432716358177 0.042220818236158975 
0.3091545772886443 0.042788194676584033 
0.3096548274137068 0.04336357991979444 
0.31015507753876936 0.04394706705689726 
0.3106553276638319 0.044538750569452036 
0.3111555777888944 0.04513872628913317 
0.31165582791395696 0.04574709135325363 
0.3121560780390195 0.04636394415630909 
0.312656328164082 0.0469893842977124 
0.31315657828914456 0.04762351252590945 
0.31365682841420706 0.04826643067907598 
0.3141570785392696 0.04891824162260986 
0.31465732866433216 0.0495790491836453 
0.31515757878939465 0.05024895808282335 
0.3156578289144572 0.05092807386357009 
0.31615807903951976 0.05161650281913167 
0.31665832916458225 0.05231435191763385 
0.3171585792896448 0.053021728725433134 
0.31765882941470736 0.0537387413290339 
0.31815907953976985 0.05446549825585241 
0.3186593296648324 0.0552021083941057 
0.3191595797898949 0.055948680912113316 
0.31965982991495745 0.05670532517729105 
0.32016008004002 0.05747215067512471 
0.3206603301650825 0.058249266928401176 
0.32116058029014505 0.05903678341697808 
0.3216608304152076 0.059834809498363846 
0.3221610805402701 0.06064345432937959 
0.32266133066533265 0.06146282678916234 
0.3231615807903952 0.06229303540376672 
0.3236618309154577 0.06313418827260929 
0.32416208104052024 0.06398639299699291 
0.32466233116558274 0.06484975661093781 
0.3251625812906453 0.06572438551453169 
0.32566283141570784 0.06661038541000276 
0.32616308154077034 0.06750786124070386 
0.3266633316658329 0.0684169171331812 
0.32716358179089544 0.06933765634249203 
0.32766383191595794 0.07027018120090898 
0.3281640820410205 0.07121459307014971 
0.32866433216608304 0.07217099229723566 
0.32916458229114554 0.07313947817408237 
0.3296648324162081 0.074120148900897 
0.33016508254127064 0.07511310155344794 
0.33066533266633313 0.07611843205424591 
0.3311655827913957 0.07713623514766962 
0.3316658329164582 0.07816660437903912 
0.33216608304152073 0.07920963207763083 
0.3326663331665833 0.08026540934361014 
0.3331665832916458 0.08133402603883147 
0.33366683341670833 0.08241557078145223 
0.3341670835417709 0.08351013094427963 
0.3346673336668334 0.08461779265675543 
0.33516758379189593 0.08573864081047068 
0.3356678339169585 0.08687275906808606 
0.336168084042021 0.08802022987551485 
0.3366683341670835 0.08918113447721461 
0.337168584292146 0.09035555293442513 
0.3376688344172086 0.09154356414616352 
0.3381690845422711 0.09274524587279187 
0.3386693346673336 0.0939606747619495 
0.3391695847923962 0.09518992637663999 
0.3396698349174587 0.0964330752252474 
0.3401700850425212 0.09769019479325279 
0.34067033516758377 0.09896135757641249 
0.3411705852926463 0.10024663511515584 
0.3416708354177088 0.10154609802995064 
0.34217108554277137 0.1028598160573864 
0.34267133566783387 0.1041878580867178 
0.3431715857928964 0.10553029219661075 
0.34367183591795897 0.10688718569183446 
0.34417208604302146 0.10825860513964007 
0.344672336168084 0.10964461640557085 
0.34517258629314657 0.11104528468845026 
0.34567283641820906 0.11246067455429568 
0.3461730865432716 0.11389084996891821 
0.34667333666833416 0.11533587432896363 
0.34717358679339666 0.11679581049116404 
0.3476738369184592 0.11827072079957696 
0.34817408704352176 0.1197606671105961 
0.34867433716858426 0.12126571081552127 
0.3491745872936468 0.12278591286050206 
0.3496748374187093 0.12432133376366136 
0.35017508754377186 0.12587203362923116 
0.3506753376688344 0.12743807215853936 
0.3511755877938969 0.12901950865770018 
0.35167583791895946 0.13061640204187802 
0.352176088044022 0.1322288108360049 
0.3526763381690845 0.1338567931718483 
0.35317658829414705 0.135500406781342 
0.3536768384192096 0.13715970898611213 
0.3541770885442721 0.13883475668313197 
0.35467733866933465 0.14052560632647887 
0.35517758879439715 0.14223231390516086 
0.3556778389194597 0.14395493491700603 
0.35617808904452225 0.14569352433863247 
0.35667833916958475 0.14744813659151196 
0.3571785892946473 0.14921882550418028 
0.35767883941970985 0.15100564427064564 
0.35817908954477234 0.15280864540507014 
0.3586793396698349 0.1546278806928152 
0.35917958979489745 0.15646340113795298 
0.35967983991995994 0.15831525690736056 
0.3601800900450225 0.16018349727153422 
0.360680340170085 0.16206817054226672 
0.36118059029514754 0.16396932400734354 
0.3616808404202101 0.16588700386243713 
0.3621810905452726 0.16782125514037052 
0.36268134067033514 0.16977212163795466 
0.3631815907953977 0.17173964584059376 
0.3636818409204602 0.17372386884487362 
0.36418209104552274 0.17572483027935415 
0.3646823411705853 0.17774256822379159 
0.3651825912956478 0.1797771191270234 
0.36568284142071034 0.18182851772375605 
0.3661830915457729 0.18389679695049987 
0.3666833416708354 0.1859819878608911 
0.36718359179589793 0.18808411954066132 
0.36768384192096043 0.19020321902249068 
0.368184092046023 0.19233931120100775 
